#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
4151	5.189e+02	82	5.131e-04
4152	5.190e+02	78	4.880e-04
4153	5.191e+02	72	4.505e-04
4154	5.192e+02	82	5.131e-04
4155	5.194e+02	86	5.381e-04
4156	5.195e+02	81	5.068e-04
4157	5.196e+02	88	5.506e-04
4158	5.198e+02	77	4.818e-04
4159	5.199e+02	81	5.068e-04
4160	5.200e+02	101	6.320e-04
4161	5.201e+02	99	6.194e-04
4162	5.202e+02	79	4.943e-04
4163	5.204e+02	81	5.068e-04
4164	5.205e+02	94	5.882e-04
4165	5.206e+02	82	5.131e-04
4166	5.208e+02	76	4.755e-04
4167	5.209e+02	79	4.943e-04
4168	5.210e+02	104	6.507e-04
4169	5.211e+02	112	7.008e-04
4170	5.212e+02	95	5.944e-04
4171	5.214e+02	89	5.569e-04
4172	5.215e+02	78	4.880e-04
4173	5.216e+02	91	5.694e-04
4174	5.218e+02	80	5.006e-04
4175	5.219e+02	98	6.132e-04
4176	5.220e+02	89	5.569e-04
4177	5.221e+02	88	5.506e-04
4178	5.222e+02	81	5.068e-04
4179	5.224e+02	73	4.568e-04
4180	5.225e+02	74	4.630e-04
4181	5.226e+02	79	4.943e-04
4182	5.228e+02	88	5.506e-04
4183	5.229e+02	90	5.631e-04
4184	5.230e+02	76	4.755e-04
4185	5.231e+02	90	5.631e-04
4186	5.232e+02	64	4.004e-04
4187	5.234e+02	84	5.256e-04
4188	5.235e+02	81	5.068e-04
4189	5.236e+02	93	5.819e-04
4190	5.238e+02	80	5.006e-04
4191	5.239e+02	100	6.257e-04
4192	5.240e+02	97	6.069e-04
4193	5.241e+02	104	6.507e-04
4194	5.242e+02	125	7.821e-04
4195	5.244e+02	100	6.257e-04
4196	5.245e+02	97	6.069e-04
4197	5.246e+02	114	7.133e-04
4198	5.248e+02	103	6.445e-04
4199	5.249e+02	101	6.320e-04
4200	5.250e+02	95	5.944e-04
4201	5.251e+02	89	5.569e-04
4202	5.252e+02	78	4.880e-04
4203	5.254e+02	75	4.693e-04
4204	5.255e+02	82	5.131e-04
4205	5.256e+02	99	6.194e-04
4206	5.258e+02	85	5.318e-04
4207	5.259e+02	89	5.569e-04
4208	5.260e+02	85	5.318e-04
4209	5.261e+02	99	6.194e-04
4210	5.262e+02	91	5.694e-04
4211	5.264e+02	85	5.318e-04
4212	5.265e+02	87	5.444e-04
4213	5.266e+02	103	6.445e-04
4214	5.268e+02	68	4.255e-04
4215	5.269e+02	80	5.006e-04
4216	5.270e+02	69	4.317e-04
4217	5.271e+02	92	5.756e-04
4218	5.272e+02	83	5.193e-04
4219	5.274e+02	89	5.569e-04
4220	5.275e+02	76	4.755e-04
4221	5.276e+02	86	5.381e-04
4222	5.278e+02	87	5.444e-04
4223	5.279e+02	90	5.631e-04
4224	5.280e+02	93	5.819e-04
4225	5.281e+02	78	4.880e-04
4226	5.282e+02	91	5.694e-04
4227	5.284e+02	75	4.693e-04
4228	5.285e+02	98	6.132e-04
4229	5.286e+02	88	5.506e-04
4230	5.288e+02	95	5.944e-04
4231	5.289e+02	97	6.069e-04
4232	5.290e+02	82	5.131e-04
4233	5.291e+02	93	5.819e-04
4234	5.292e+02	73	4.568e-04
4235	5.294e+02	87	5.444e-04
4236	5.295e+02	86	5.381e-04
4237	5.296e+02	85	5.318e-04
4238	5.298e+02	76	4.755e-04
4239	5.299e+02	96	6.007e-04
4240	5.300e+02	123	7.696e-04
4241	5.301e+02	103	6.445e-04
4242	5.302e+02	134	8.384e-04
4243	5.304e+02	120	7.508e-04
4244	5.305e+02	148	9.260e-04
4245	5.306e+02	128	8.009e-04
4246	5.308e+02	126	7.884e-04
4247	5.309e+02	116	7.258e-04
4248	5.310e+02	92	5.756e-04
4249	5.311e+02	85	5.318e-04
4250	5.312e+02	97	6.069e-04
4251	5.314e+02	73	4.568e-04
4252	5.315e+02	81	5.068e-04
4253	5.316e+02	80	5.006e-04
4254	5.318e+02	81	5.068e-04
4255	5.319e+02	92	5.756e-04
4256	5.320e+02	82	5.131e-04
4257	5.321e+02	84	5.256e-04
4258	5.322e+02	82	5.131e-04
4259	5.324e+02	91	5.694e-04
4260	5.325e+02	77	4.818e-04
4261	5.326e+02	66	4.130e-04
4262	5.328e+02	88	5.506e-04
4263	5.329e+02	86	5.381e-04
4264	5.330e+02	83	5.193e-04
4265	5.331e+02	82	5.131e-04
4266	5.332e+02	65	4.067e-04
4267	5.334e+02	68	4.255e-04
4268	5.335e+02	79	4.943e-04
4269	5.336e+02	70	4.380e-04
4270	5.338e+02	79	4.943e-04
4271	5.339e+02	72	4.505e-04
4272	5.340e+02	91	5.694e-04
4273	5.341e+02	72	4.505e-04
4274	5.342e+02	70	4.380e-04
4275	5.344e+02	88	5.506e-04
4276	5.345e+02	89	5.569e-04
4277	5.346e+02	84	5.256e-04
4278	5.348e+02	73	4.568e-04
4279	5.349e+02	74	4.630e-04
4280	5.350e+02	86	5.381e-04
4281	5.351e+02	87	5.444e-04
4282	5.352e+02	90	5.631e-04
4283	5.354e+02	73	4.568e-04
4284	5.355e+02	94	5.882e-04
4285	5.356e+02	87	5.444e-04
4286	5.358e+02	83	5.193e-04
4287	5.359e+02	84	5.256e-04
4288	5.360e+02	85	5.318e-04
4289	5.361e+02	75	4.693e-04
4290	5.362e+02	99	6.194e-04
4291	5.364e+02	84	5.256e-04
4292	5.365e+02	86	5.381e-04
4293	5.366e+02	90	5.631e-04
4294	5.368e+02	93	5.819e-04
4295	5.369e+02	75	4.693e-04
4296	5.370e+02	84	5.256e-04
4297	5.371e+02	79	4.943e-04
4298	5.372e+02	75	4.693e-04
4299	5.374e+02	82	5.131e-04
4300	5.375e+02	93	5.819e-04
4301	5.376e+02	102	6.382e-04
4302	5.378e+02	82	5.131e-04
4303	5.379e+02	99	6.194e-04
4304	5.380e+02	89	5.569e-04
4305	5.381e+02	106	6.632e-04
4306	5.382e+02	81	5.068e-04
4307	5.384e+02	107	6.695e-04
4308	5.385e+02	84	5.256e-04
4309	5.386e+02	88	5.506e-04
4310	5.388e+02	98	6.132e-04
4311	5.389e+02	66	4.130e-04
4312	5.390e+02	90	5.631e-04
4313	5.391e+02	83	5.193e-04
4314	5.392e+02	72	4.505e-04
4315	5.394e+02	104	6.507e-04
4316	5.395e+02	89	5.569e-04
4317	5.396e+02	88	5.506e-04
4318	5.398e+02	93	5.819e-04
4319	5.399e+02	132	8.259e-04
4320	5.400e+02	214	1.339e-03
4321	5.401e+02	368	2.303e-03
4322	5.402e+02	585	3.660e-03
4323	5.404e+02	1000	6.257e-03
4324	5.405e+02	1557	9.742e-03
4325	5.406e+02	2174	1.360e-02
4326	5.408e+02	2708	1.694e-02
4327	5.409e+02	3324	2.080e-02
4328	5.410e+02	3370	2.109e-02
4329	5.411e+02	3301	2.065e-02
4330	5.412e+02	2876	1.800e-02
4331	5.414e+02	2298	1.438e-02
4332	5.415e+02	1572	9.836e-03
4333	5.416e+02	1026	6.420e-03
4334	5.418e+02	678	4.242e-03
4335	5.419e+02	373	2.334e-03
4336	5.420e+02	196	1.226e-03
4337	5.421e+02	146	9.135e-04
4338	5.422e+02	110	6.883e-04
4339	5.424e+02	85	5.318e-04
4340	5.425e+02	86	5.381e-04
4341	5.426e+02	84	5.256e-04
4342	5.428e+02	84	5.256e-04
4343	5.429e+02	61	3.817e-04
4344	5.430e+02	83	5.193e-04
4345	5.431e+02	95	5.944e-04
4346	5.432e+02	68	4.255e-04
4347	5.434e+02	68	4.255e-04
4348	5.435e+02	79	4.943e-04
4349	5.436e+02	76	4.755e-04
4350	5.438e+02	83	5.193e-04
4351	5.439e+02	63	3.942e-04
4352	5.440e+02	71	4.442e-04
4353	5.441e+02	64	4.004e-04
4354	5.442e+02	87	5.444e-04
4355	5.444e+02	78	4.880e-04
4356	5.445e+02	83	5.193e-04
4357	5.446e+02	84	5.256e-04
4358	5.448e+02	85	5.318e-04
4359	5.449e+02	71	4.442e-04
4360	5.450e+02	79	4.943e-04
4361	5.451e+02	69	4.317e-04
4362	5.452e+02	66	4.130e-04
4363	5.454e+02	68	4.255e-04
4364	5.455e+02	97	6.069e-04
4365	5.456e+02	106	6.632e-04
4366	5.458e+02	87	5.444e-04
4367	5.459e+02	91	5.694e-04
4368	5.460e+02	60	3.754e-04
4369	5.461e+02	85	5.318e-04
4370	5.462e+02	84	5.256e-04
4371	5.464e+02	75	4.693e-04
4372	5.465e+02	79	4.943e-04
4373	5.466e+02	60	3.754e-04
4374	5.468e+02	55	3.441e-04
4375	5.469e+02	59	3.692e-04
4376	5.470e+02	66	4.130e-04
4377	5.471e+02	72	4.505e-04
4378	5.472e+02	78	4.880e-04
4379	5.474e+02	88	5.506e-04
4380	5.475e+02	73	4.568e-04
4381	5.476e+02	69	4.317e-04
4382	5.478e+02	70	4.380e-04
4383	5.479e+02	70	4.380e-04
4384	5.480e+02	90	5.631e-04
4385	5.481e+02	74	4.630e-04
4386	5.482e+02	75	4.693e-04
4387	5.484e+02	83	5.193e-04
4388	5.485e+02	88	5.506e-04
4389	5.486e+02	90	5.631e-04
4390	5.488e+02	60	3.754e-04
4391	5.489e+02	69	4.317e-04
4392	5.490e+02	80	5.006e-04
4393	5.491e+02	59	3.692e-04
4394	5.492e+02	81	5.068e-04
4395	5.494e+02	73	4.568e-04
4396	5.495e+02	78	4.880e-04
4397	5.496e+02	67	4.192e-04
4398	5.498e+02	67	4.192e-04
4399	5.499e+02	81	5.068e-04
4400	5.500e+02	70	4.380e-04
4401	5.501e+02	66	4.130e-04
4402	5.502e+02	92	5.756e-04
4403	5.504e+02	69	4.317e-04
4404	5.505e+02	78	4.880e-04
4405	5.506e+02	78	4.880e-04
4406	5.508e+02	69	4.317e-04
4407	5.509e+02	65	4.067e-04
4408	5.510e+02	65	4.067e-04
4409	5.511e+02	77	4.818e-04
4410	5.512e+02	77	4.818e-04
4411	5.514e+02	80	5.006e-04
4412	5.515e+02	70	4.380e-04
4413	5.516e+02	97	6.069e-04
4414	5.518e+02	76	4.755e-04
4415	5.519e+02	67	4.192e-04
4416	5.520e+02	79	4.943e-04
4417	5.521e+02	79	4.943e-04
4418	5.522e+02	65	4.067e-04
4419	5.524e+02	67	4.192e-04
4420	5.525e+02	74	4.630e-04
4421	5.526e+02	64	4.004e-04
4422	5.528e+02	74	4.630e-04
4423	5.529e+02	94	5.882e-04
4424	5.530e+02	86	5.381e-04
4425	5.531e+02	77	4.818e-04
4426	5.532e+02	90	5.631e-04
4427	5.534e+02	84	5.256e-04
4428	5.535e+02	62	3.879e-04
4429	5.536e+02	79	4.943e-04
4430	5.538e+02	74	4.630e-04
4431	5.539e+02	72	4.505e-04
4432	5.540e+02	82	5.131e-04
4433	5.541e+02	84	5.256e-04
4434	5.542e+02	66	4.130e-04
4435	5.544e+02	68	4.255e-04
4436	5.545e+02	65	4.067e-04
4437	5.546e+02	83	5.193e-04
4438	5.548e+02	84	5.256e-04
4439	5.549e+02	81	5.068e-04
4440	5.550e+02	84	5.256e-04
4441	5.551e+02	74	4.630e-04
4442	5.552e+02	83	5.193e-04
4443	5.554e+02	67	4.192e-04
4444	5.555e+02	82	5.131e-04
4445	5.556e+02	65	4.067e-04
4446	5.558e+02	78	4.880e-04
4447	5.559e+02	64	4.004e-04
4448	5.560e+02	74	4.630e-04
4449	5.561e+02	74	4.630e-04
4450	5.562e+02	73	4.568e-04
4451	5.564e+02	63	3.942e-04
4452	5.565e+02	77	4.818e-04
4453	5.566e+02	69	4.317e-04
4454	5.568e+02	79	4.943e-04
4455	5.569e+02	81	5.068e-04
4456	5.570e+02	78	4.880e-04
4457	5.571e+02	85	5.318e-04
4458	5.572e+02	100	6.257e-04
4459	5.574e+02	102	6.382e-04
4460	5.575e+02	113	7.070e-04
4461	5.576e+02	76	4.755e-04
4462	5.578e+02	79	4.943e-04
4463	5.579e+02	79	4.943e-04
4464	5.580e+02	91	5.694e-04
4465	5.581e+02	95	5.944e-04
4466	5.582e+02	86	5.381e-04
4467	5.584e+02	71	4.442e-04
4468	5.585e+02	90	5.631e-04
4469	5.586e+02	54	3.379e-04
4470	5.588e+02	66	4.130e-04
4471	5.589e+02	70	4.380e-04
4472	5.590e+02	84	5.256e-04
4473	5.591e+02	75	4.693e-04
4474	5.592e+02	65	4.067e-04
4475	5.594e+02	66	4.130e-04
4476	5.595e+02	75	4.693e-04
4477	5.596e+02	79	4.943e-04
4478	5.598e+02	83	5.193e-04
4479	5.599e+02	84	5.256e-04
4480	5.600e+02	98	6.132e-04
4481	5.601e+02	85	5.318e-04
4482	5.602e+02	72	4.505e-04
4483	5.604e+02	83	5.193e-04
4484	5.605e+02	89	5.569e-04
4485	5.606e+02	86	5.381e-04
4486	5.608e+02	79	4.943e-04
4487	5.609e+02	90	5.631e-04
4488	5.610e+02	92	5.756e-04
4489	5.611e+02	76	4.755e-04
4490	5.612e+02	78	4.880e-04
4491	5.614e+02	75	4.693e-04
4492	5.615e+02	77	4.818e-04
4493	5.616e+02	75	4.693e-04
4494	5.618e+02	74	4.630e-04
4495	5.619e+02	66	4.130e-04
4496	5.620e+02	77	4.818e-04
4497	5.621e+02	62	3.879e-04
4498	5.622e+02	69	4.317e-04
4499	5.624e+02	83	5.193e-04
4500	5.625e+02	80	5.006e-04
4501	5.626e+02	76	4.755e-04
4502	5.628e+02	74	4.630e-04
4503	5.629e+02	79	4.943e-04
4504	5.630e+02	78	4.880e-04
4505	5.631e+02	66	4.130e-04
4506	5.632e+02	63	3.942e-04
4507	5.634e+02	82	5.131e-04
4508	5.635e+02	73	4.568e-04
4509	5.636e+02	62	3.879e-04
4510	5.638e+02	68	4.255e-04
4511	5.639e+02	61	3.817e-04
4512	5.640e+02	68	4.255e-04
4513	5.641e+02	59	3.692e-04
4514	5.642e+02	71	4.442e-04
4515	5.644e+02	77	4.818e-04
4516	5.645e+02	64	4.004e-04
4517	5.646e+02	50	3.128e-04
4518	5.648e+02	69	4.317e-04
4519	5.649e+02	74	4.630e-04
4520	5.650e+02	68	4.255e-04
4521	5.651e+02	65	4.067e-04
4522	5.652e+02	79	4.943e-04
4523	5.654e+02	69	4.317e-04
4524	5.655e+02	65	4.067e-04
4525	5.656e+02	84	5.256e-04
4526	5.658e+02	77	4.818e-04
4527	5.659e+02	82	5.131e-04
4528	5.660e+02	69	4.317e-04
4529	5.661e+02	86	5.381e-04
4530	5.662e+02	56	3.504e-04
4531	5.664e+02	75	4.693e-04
4532	5.665e+02	55	3.441e-04
4533	5.666e+02	83	5.193e-04
4534	5.668e+02	84	5.256e-04
4535	5.669e+02	75	4.693e-04
4536	5.670e+02	82	5.131e-04
4537	5.671e+02	77	4.818e-04
4538	5.672e+02	79	4.943e-04
4539	5.674e+02	73	4.568e-04
4540	5.675e+02	66	4.130e-04
4541	5.676e+02	75	4.693e-04
4542	5.678e+02	65	4.067e-04
4543	5.679e+02	81	5.068e-04
4544	5.680e+02	76	4.755e-04
4545	5.681e+02	70	4.380e-04
4546	5.682e+02	73	4.568e-04
4547	5.684e+02	73	4.568e-04
4548	5.685e+02	60	3.754e-04
4549	5.686e+02	76	4.755e-04
4550	5.688e+02	86	5.381e-04
4551	5.689e+02	66	4.130e-04
4552	5.690e+02	75	4.693e-04
4553	5.691e+02	75	4.693e-04
4554	5.692e+02	51	3.191e-04
4555	5.694e+02	64	4.004e-04
4556	5.695e+02	69	4.317e-04
4557	5.696e+02	59	3.692e-04
4558	5.698e+02	66	4.130e-04
4559	5.699e+02	71	4.442e-04
4560	5.700e+02	66	4.130e-04
4561	5.701e+02	64	4.004e-04
4562	5.702e+02	71	4.442e-04
4563	5.704e+02	88	5.506e-04
4564	5.705e+02	70	4.380e-04
4565	5.706e+02	75	4.693e-04
4566	5.708e+02	58	3.629e-04
4567	5.709e+02	56	3.504e-04
4568	5.710e+02	69	4.317e-04
4569	5.711e+02	76	4.755e-04
4570	5.712e+02	75	4.693e-04
4571	5.714e+02	78	4.880e-04
4572	5.715e+02	73	4.568e-04
4573	5.716e+02	63	3.942e-04
4574	5.718e+02	66	4.130e-04
4575	5.719e+02	92	5.756e-04
4576	5.720e+02	83	5.193e-04
4577	5.721e+02	77	4.818e-04
4578	5.722e+02	83	5.193e-04
4579	5.724e+02	58	3.629e-04
4580	5.725e+02	70	4.380e-04
4581	5.726e+02	76	4.755e-04
4582	5.728e+02	67	4.192e-04
4583	5.729e+02	63	3.942e-04
4584	5.730e+02	72	4.505e-04
4585	5.731e+02	81	5.068e-04
4586	5.732e+02	64	4.004e-04
4587	5.734e+02	82	5.131e-04
4588	5.735e+02	76	4.755e-04
4589	5.736e+02	86	5.381e-04
4590	5.738e+02	81	5.068e-04
4591	5.739e+02	95	5.944e-04
4592	5.740e+02	102	6.382e-04
4593	5.741e+02	139	8.697e-04
4594	5.742e+02	128	8.009e-04
4595	5.744e+02	103	6.445e-04
4596	5.745e+02	97	6.069e-04
4597	5.746e+02	92	5.756e-04
4598	5.748e+02	96	6.007e-04
4599	5.749e+02	79	4.943e-04
4600	5.750e+02	77	4.818e-04
4601	5.751e+02	71	4.442e-04
4602	5.752e+02	63	3.942e-04
4603	5.754e+02	57	3.566e-04
4604	5.755e+02	72	4.505e-04
4605	5.756e+02	58	3.629e-04
4606	5.758e+02	81	5.068e-04
4607	5.759e+02	83	5.193e-04
4608	5.760e+02	76	4.755e-04
4609	5.761e+02	90	5.631e-04
4610	5.762e+02	92	5.756e-04
4611	5.764e+02	88	5.506e-04
4612	5.765e+02	90	5.631e-04
4613	5.766e+02	77	4.818e-04
4614	5.768e+02	79	4.943e-04
4615	5.769e+02	73	4.568e-04
4616	5.770e+02	76	4.755e-04
4617	5.771e+02	75	4.693e-04
4618	5.772e+02	65	4.067e-04
4619	5.774e+02	58	3.629e-04
4620	5.775e+02	64	4.004e-04
4621	5.776e+02	65	4.067e-04
4622	5.778e+02	80	5.006e-04
4623	5.779e+02	70	4.380e-04
4624	5.780e+02	72	4.505e-04
4625	5.781e+02	55	3.441e-04
4626	5.782e+02	69	4.317e-04
4627	5.784e+02	81	5.068e-04
4628	5.785e+02	76	4.755e-04
4629	5.786e+02	59	3.692e-04
4630	5.788e+02	51	3.191e-04
4631	5.789e+02	75	4.693e-04
4632	5.790e+02	65	4.067e-04
4633	5.791e+02	84	5.256e-04
4634	5.792e+02	66	4.130e-04
4635	5.794e+02	61	3.817e-04
4636	5.795e+02	72	4.505e-04
4637	5.796e+02	62	3.879e-04
4638	5.798e+02	77	4.818e-04
4639	5.799e+02	61	3.817e-04
4640	5.800e+02	66	4.130e-04
4641	5.801e+02	63	3.942e-04
4642	5.802e+02	74	4.630e-04
4643	5.804e+02	49	3.066e-04
4644	5.805e+02	74	4.630e-04
4645	5.806e+02	66	4.130e-04
4646	5.808e+02	67	4.192e-04
4647	5.809e+02	89	5.569e-04
4648	5.810e+02	76	4.755e-04
4649	5.811e+02	61	3.817e-04
4650	5.812e+02	67	4.192e-04
4651	5.814e+02	66	4.130e-04
4652	5.815e+02	71	4.442e-04
4653	5.816e+02	52	3.254e-04
4654	5.818e+02	59	3.692e-04
4655	5.819e+02	75	4.693e-04
4656	5.820e+02	69	4.317e-04
4657	5.821e+02	71	4.442e-04
4658	5.822e+02	71	4.442e-04
4659	5.824e+02	74	4.630e-04
4660	5.825e+02	87	5.444e-04
4661	5.826e+02	56	3.504e-04
4662	5.828e+02	69	4.317e-04
4663	5.829e+02	69	4.317e-04
4664	5.830e+02	76	4.755e-04
4665	5.831e+02	63	3.942e-04
4666	5.832e+02	69	4.317e-04
4667	5.834e+02	69	4.317e-04
4668	5.835e+02	71	4.442e-04
4669	5.836e+02	73	4.568e-04
4670	5.838e+02	71	4.442e-04
4671	5.839e+02	70	4.380e-04
4672	5.840e+02	81	5.068e-04
4673	5.841e+02	68	4.255e-04
4674	5.842e+02	63	3.942e-04
4675	5.844e+02	68	4.255e-04
4676	5.845e+02	57	3.566e-04
4677	5.846e+02	78	4.880e-04
4678	5.848e+02	62	3.879e-04
4679	5.849e+02	63	3.942e-04
4680	5.850e+02	67	4.192e-04
4681	5.851e+02	67	4.192e-04
4682	5.852e+02	59	3.692e-04
4683	5.854e+02	53	3.316e-04
4684	5.855e+02	63	3.942e-04
4685	5.856e+02	60	3.754e-04
4686	5.858e+02	58	3.629e-04
4687	5.859e+02	74	4.630e-04
4688	5.860e+02	74	4.630e-04
4689	5.861e+02	70	4.380e-04
4690	5.862e+02	67	4.192e-04
4691	5.864e+02	61	3.817e-04
4692	5.865e+02	69	4.317e-04
4693	5.866e+02	61	3.817e-04
4694	5.868e+02	63	3.942e-04
4695	5.869e+02	62	3.879e-04
4696	5.870e+02	71	4.442e-04
4697	5.871e+02	76	4.755e-04
4698	5.872e+02	60	3.754e-04
4699	5.874e+02	89	5.569e-04
4700	5.875e+02	52	3.254e-04
4701	5.876e+02	65	4.067e-04
4702	5.878e+02	75	4.693e-04
4703	5.879e+02	71	4.442e-04
4704	5.880e+02	53	3.316e-04
4705	5.881e+02	77	4.818e-04
4706	5.882e+02	62	3.879e-04
4707	5.884e+02	67	4.192e-04
4708	5.885e+02	76	4.755e-04
4709	5.886e+02	75	4.693e-04
4710	5.888e+02	64	4.004e-04
4711	5.889e+02	72	4.505e-04
4712	5.890e+02	61	3.817e-04
4713	5.891e+02	49	3.066e-04
4714	5.892e+02	69	4.317e-04
4715	5.894e+02	66	4.130e-04
4716	5.895e+02	73	4.568e-04
4717	5.896e+02	77	4.818e-04
4718	5.898e+02	75	4.693e-04
4719	5.899e+02	65	4.067e-04
4720	5.900e+02	60	3.754e-04
4721	5.901e+02	61	3.817e-04
4722	5.902e+02	66	4.130e-04
4723	5.904e+02	66	4.130e-04
4724	5.905e+02	71	4.442e-04
4725	5.906e+02	68	4.255e-04
4726	5.908e+02	63	3.942e-04
4727	5.909e+02	80	5.006e-04
4728	5.910e+02	75	4.693e-04
4729	5.911e+02	66	4.130e-04
4730	5.912e+02	55	3.441e-04
4731	5.914e+02	76	4.755e-04
4732	5.915e+02	57	3.566e-04
4733	5.916e+02	68	4.255e-04
4734	5.918e+02	74	4.630e-04
4735	5.919e+02	53	3.316e-04
4736	5.920e+02	65	4.067e-04
4737	5.921e+02	60	3.754e-04
4738	5.922e+02	62	3.879e-04
4739	5.924e+02	61	3.817e-04
4740	5.925e+02	76	4.755e-04
4741	5.926e+02	82	5.131e-04
4742	5.928e+02	67	4.192e-04
4743	5.929e+02	63	3.942e-04
4744	5.930e+02	66	4.130e-04
4745	5.931e+02	74	4.630e-04
4746	5.932e+02	77	4.818e-04
4747	5.934e+02	66	4.130e-04
4748	5.935e+02	62	3.879e-04
4749	5.936e+02	84	5.256e-04
4750	5.938e+02	84	5.256e-04
4751	5.939e+02	68	4.255e-04
4752	5.940e+02	72	4.505e-04
4753	5.941e+02	66	4.130e-04
4754	5.942e+02	70	4.380e-04
4755	5.944e+02	64	4.004e-04
4756	5.945e+02	76	4.755e-04
4757	5.946e+02	74	4.630e-04
4758	5.948e+02	65	4.067e-04
4759	5.949e+02	67	4.192e-04
4760	5.950e+02	57	3.566e-04
4761	5.951e+02	65	4.067e-04
4762	5.952e+02	57	3.566e-04
4763	5.954e+02	66	4.130e-04
4764	5.955e+02	83	5.193e-04
4765	5.956e+02	66	4.130e-04
4766	5.958e+02	70	4.380e-04
4767	5.959e+02	65	4.067e-04
4768	5.960e+02	72	4.505e-04
4769	5.961e+02	85	5.318e-04
4770	5.962e+02	70	4.380e-04
4771	5.964e+02	83	5.193e-04
4772	5.965e+02	76	4.755e-04
4773	5.966e+02	71	4.442e-04
4774	5.968e+02	79	4.943e-04
4775	5.969e+02	72	4.505e-04
4776	5.970e+02	72	4.505e-04
4777	5.971e+02	78	4.880e-04
4778	5.972e+02	58	3.629e-04
4779	5.974e+02	59	3.692e-04
4780	5.975e+02	53	3.316e-04
4781	5.976e+02	82	5.131e-04
4782	5.978e+02	67	4.192e-04
4783	5.979e+02	64	4.004e-04
4784	5.980e+02	64	4.004e-04
4785	5.981e+02	71	4.442e-04
4786	5.982e+02	73	4.568e-04
4787	5.984e+02	71	4.442e-04
4788	5.985e+02	72	4.505e-04
4789	5.986e+02	63	3.942e-04
4790	5.988e+02	72	4.505e-04
4791	5.989e+02	95	5.944e-04
4792	5.990e+02	65	4.067e-04
4793	5.991e+02	73	4.568e-04
4794	5.992e+02	76	4.755e-04
4795	5.994e+02	67	4.192e-04
4796	5.995e+02	65	4.067e-04
4797	5.996e+02	65	4.067e-04
4798	5.998e+02	87	5.444e-04
4799	5.999e+02	60	3.754e-04
4800	6.000e+02	78	4.880e-04
4801	6.001e+02	76	4.755e-04
4802	6.002e+02	75	4.693e-04
4803	6.004e+02	63	3.942e-04
4804	6.005e+02	53	3.316e-04
4805	6.006e+02	65	4.067e-04
4806	6.008e+02	58	3.629e-04
4807	6.009e+02	69	4.317e-04
4808	6.010e+02	63	3.942e-04
4809	6.011e+02	69	4.317e-04
4810	6.012e+02	86	5.381e-04
4811	6.014e+02	73	4.568e-04
4812	6.015e+02	76	4.755e-04
4813	6.016e+02	81	5.068e-04
4814	6.018e+02	56	3.504e-04
4815	6.019e+02	72	4.505e-04
4816	6.020e+02	63	3.942e-04
4817	6.021e+02	65	4.067e-04
4818	6.022e+02	72	4.505e-04
4819	6.024e+02	75	4.693e-04
4820	6.025e+02	67	4.192e-04
4821	6.026e+02	82	5.131e-04
4822	6.028e+02	77	4.818e-04
4823	6.029e+02	65	4.067e-04
4824	6.030e+02	76	4.755e-04
4825	6.031e+02	82	5.131e-04
4826	6.032e+02	76	4.755e-04
4827	6.034e+02	75	4.693e-04
4828	6.035e+02	84	5.256e-04
4829	6.036e+02	75	4.693e-04
4830	6.038e+02	75	4.693e-04
4831	6.039e+02	79	4.943e-04
4832	6.040e+02	82	5.131e-04
4833	6.041e+02	66	4.130e-04
4834	6.042e+02	73	4.568e-04
4835	6.044e+02	72	4.505e-04
4836	6.045e+02	69	4.317e-04
4837	6.046e+02	81	5.068e-04
4838	6.048e+02	68	4.255e-04
4839	6.049e+02	70	4.380e-04
4840	6.050e+02	72	4.505e-04
4841	6.051e+02	61	3.817e-04
4842	6.052e+02	78	4.880e-04
4843	6.054e+02	80	5.006e-04
4844	6.055e+02	63	3.942e-04
4845	6.056e+02	51	3.191e-04
4846	6.058e+02	68	4.255e-04
4847	6.059e+02	70	4.380e-04
4848	6.060e+02	63	3.942e-04
4849	6.061e+02	53	3.316e-04
4850	6.062e+02	68	4.255e-04
4851	6.064e+02	63	3.942e-04
4852	6.065e+02	66	4.130e-04
4853	6.066e+02	58	3.629e-04
4854	6.068e+02	66	4.130e-04
4855	6.069e+02	58	3.629e-04
4856	6.070e+02	99	6.194e-04
4857	6.071e+02	91	5.694e-04
4858	6.072e+02	109	6.820e-04
4859	6.074e+02	124	7.759e-04
4860	6.075e+02	170	1.064e-03
4861	6.076e+02	256	1.602e-03
4862	6.078e+02	291	1.821e-03
4863	6.079e+02	297	1.858e-03
4864	6.080e+02	313	1.958e-03
4865	6.081e+02	322	2.015e-03
