l_name;Au-Pni-in-rc-i;Au-Pni-in-rp-i;In-Pni-10-i;In-Pni-1-i;In-Pni-2-i;In-Pni-3-i;In-Pni-4-i;In-Pni-5-i;In-Pni-6-i;In-Pni-7-i;In-Pni-8-i;In-Pni-9-i
;-36.36759756335441;25.037189671639666;83.94088563720105;98.16315749528569;99.21010638788718;99.40668384446346;100.00000000000003;99.94581368477174;99.82192643631733;98.919271964138;98.82008442574049;98.39990685692904
;-36.182433033600994;24.971704948609098;83.39689952897422;97.74710586330191;98.97130240881839;99.28158133197321;99.9458136847717;99.99999999999997;99.93680856233837;99.10458931763459;99.02303600373868;98.4833223670563
;-36.02747442844755;24.817588032665324;82.75600428667748;97.2558639084421;98.67457294807744;99.08543115226756;99.82192643631733;99.9368085623384;99.99999999999999;99.19784582024194;99.14166147788302;98.38989316131115
;-35.795445659743265;24.519692753107456;82.15543109475199;96.59195520676641;98.10327133512922;98.57754851733861;98.91927196413799;99.10458931763463;99.19784582024194;100.0;99.93761552728921;98.05923394624149
;-35.17673496618265;24.613880012203364;82.02913381278232;96.53293262846113;97.98817850843119;98.46885521250297;98.82008442574042;99.02303600373874;99.1416614778831;99.93761552728924;100.00000000000003;98.30054014326569
;-35.35702327944668;25.400177499911265;83.41968564209905;98.25596360381051;98.07047098471455;98.3013794996294;98.39990685692906;98.48332236705629;98.38989316131112;98.05923394624149;98.3005401432656;100.0
E
vec;385286.146906947;190308.826168728;85290.9123888986;100049.990299557;85088.7337227125;98301.7644799347;83123.1074822537;55695.0283764014;57679.3333386185;47410.1341505756;31392.0838115764;35545.8885150063
sig;626.065989650722;438.281965184008;293.918209424443;318.297750144565;292.427004645822;315.749076974244;290.065330483026;237.172702737489;241.05177591795;226.637770621446;179.02531971178;194.086145776793
sig rel [%];0.1624937711040847;0.2303003880626255;0.34460671271081295;0.31813871164960456;0.3436730009389778;0.3212038752760074;0.34895871830219205;0.42584178453885424;0.4179170631234684;0.47803655206213846;0.5702881044353009;0.5460157387678078
Ratio
vec;1.0;1.0;33.06150369925514;23.641064433494485;33.06150369925514;33.06150369925514;25.145369978839206;25.145369978839206;25.145369978839206;20.668401693336108;20.668401693336108;23.641064433494485
sig;0.0;0.0;0.0;0.09986865562040635;0.13674157768334208;0.13674157768334208;0.1019773668963255;0.1019773668963255;0.1019773668963255;0.09984484652657023;0.09984484652657023;0.09986865562040635
sig rel [%];0.0;0.0;0.0;0.42243722105385906;0.41359757537713815;0.41359757537713815;0.40555126841300554;0.40555126841300554;0.40555126841300554;0.4830796691877831;0.4830796691877831;0.42243722105385906
cor [%];0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;0.0;0.0;0.0;99.99999999999999;68.29797580191192;68.29797580191192;69.3491853010022;69.3491853010022;69.3491853010022;58.66644318578087;58.66644318578087;99.99999999999999
;0.0;0.0;0.0;68.29797580191193;99.99999999999997;99.99999999999997;70.74934038557987;70.74934038557987;70.74934038557987;59.39452542940399;59.39452542940399;68.29797580191193
;0.0;0.0;0.0;68.29797580191193;99.99999999999997;99.99999999999997;70.74934038557987;70.74934038557987;70.74934038557987;59.39452542940399;59.39452542940399;68.29797580191193
;0.0;0.0;0.0;69.3491853010022;70.74934038557987;70.74934038557987;100.0;100.0;100.0;61.18361839482199;61.18361839482199;69.3491853010022
;0.0;0.0;0.0;69.3491853010022;70.74934038557987;70.74934038557987;100.0;100.0;100.0;61.18361839482199;61.18361839482199;69.3491853010022
;0.0;0.0;0.0;69.3491853010022;70.74934038557987;70.74934038557987;100.0;100.0;100.0;61.18361839482199;61.18361839482199;69.3491853010022
;0.0;0.0;0.0;58.66644318578087;59.39452542940399;59.39452542940399;61.18361839482199;61.18361839482199;61.18361839482199;100.0;100.0;58.66644318578087
;0.0;0.0;0.0;58.66644318578087;59.39452542940399;59.39452542940399;61.18361839482199;61.18361839482199;61.18361839482199;100.0;100.0;58.66644318578087
;0.0;0.0;0.0;99.99999999999999;68.29797580191192;68.29797580191192;69.3491853010022;69.3491853010022;69.3491853010022;58.66644318578087;58.66644318578087;99.99999999999999
Act
vec;126664.9909885059;4698.6023037065925;2547.590845864444;11699.632959610903;8017.147250485681;5457.768435825706;3658.905046701783;2551.1617021479356;1774.213741523728;1219.9847836587892;837.5392062679332;528.063330141686
sig;364.29618240050604;15.537481998645255;11.641353339331555;71.13914417019465;49.37082146271024;32.94111695246344;22.444883352375037;16.842836145075573;11.623211705805055;9.063586617102548;6.745435519976583;3.975025689312591
sig rel [%];0.28760605401500705;0.33068306262882013;0.4569553764188312;0.6080459482428118;0.6158153258282657;0.6035638437173778;0.6134316978957228;0.6602026100852347;0.6551190216700059;0.7429262019088831;0.8053874337458399;0.752755486400853
cor [%];99.99999999999999;59.21051353793899;46.862444648498126;35.21780894379024;34.773486686872275;35.47933869327062;34.90860695284983;32.43556706250597;32.6872603693802;28.823920840642863;26.58850279630616;28.447545612251872
;59.210513537939;100.0;40.757826178656515;30.630099349077376;30.24365750954881;30.85756046745953;30.36117609730572;28.210291081819232;28.429197119027855;25.069122283784385;23.12490488814692;24.741776234047222
;46.86244464849813;40.75782617865651;99.99999999999999;32.41118347893083;32.0022707548109;32.65187104439343;32.1266228330254;29.850667796623753;30.08230281862469;26.526845790983838;24.46957571768801;26.18046516850458
;35.21780894379023;30.630099349077366;32.411183478930845;100.00000000000003;55.91863385191969;57.05370207947057;55.996356791359695;52.02939173182571;52.433129074675364;46.43791906804417;42.83646030745183;58.66327591444362
;34.77348668687226;30.24365750954881;32.0022707548109;55.91863385191969;100.0;70.25254752354981;55.253466919785;51.339130608485476;51.73751166746299;45.62242602984943;42.08421223383669;45.16884879511463
;35.47933869327062;30.85756046745953;32.65187104439344;57.05370207947056;70.25254752354984;100.0;56.37503321070627;52.38124147510808;52.7877090993565;46.548495976182615;42.938461504565176;46.085711772814584
;34.908606952849816;30.36117609730571;32.1266228330254;55.996356791359695;55.253466919785;56.37503321070626;99.99999999999999;62.847665033719736;63.33534994489079;46.06222499532911;42.48990291305132;45.231630294905464
;32.43556706250595;28.21029108181924;29.850667796623753;52.02939173182571;51.33913060848545;52.38124147510806;62.847665033719736;100.00000000000003;58.84846660708929;42.79902632328517;39.47977922112794;42.02727366802335
;32.687260369380176;28.429197119027865;30.082302818624683;52.433129074675364;51.737511667462975;52.787709099356505;63.33534994489077;58.848466607089264;100.0;43.131137935378945;39.78613416068183;42.3533966387742
;28.823920840642863;25.069122283784374;26.526845790983835;46.43791906804417;45.62242602984943;46.54849597618262;46.0622249953291;42.79902632328517;43.13113793537896;99.99999999999997;54.05263627262996;37.51070439772999
;26.588502796306162;23.12490488814692;24.46957571768801;42.83646030745182;42.08421223383669;42.938461504565176;42.48990291305132;39.47977922112794;39.78613416068183;54.052636272629954;100.0;34.601589224605085
;28.44754561225187;24.741776234047215;26.18046516850458;58.663275914443616;45.168848795114634;46.08571177281459;45.23163029490545;42.027273668023355;42.35339663877421;37.510704397729995;34.60158922460508;100.0
RR_Exp
vec;366675.6725112724;13601.731197620102;531.6600119083648;2441.6114576356194;1673.1087763105959;1138.9887180253245;763.5816025398592;532.4052185012081;370.26294880817903;254.6001943997292;174.78713471630468;110.20221588849228
sig;1054.5814327426604;44.97862129482984;2.4294490086842715;14.846119539985645;10.303260262298403;6.8745240860209345;4.684051589279628;3.5149531487749743;2.4256630078386574;1.8914915543065411;1.4077136188095303;0.8295532262359383
sig rel [%];0.28760605401500705;0.33068306262882013;0.4569553764188312;0.608045948242812;0.6158153258282656;0.6035638437173778;0.6134316978957227;0.6602026100852351;0.6551190216700059;0.7429262019088831;0.8053874337458399;0.7527554864008531
cor [%];100.0;59.210513537939015;46.86244464849815;35.21780894379024;34.77348668687228;35.47933869327062;34.908606952849844;32.43556706250597;32.687260369380205;28.82392084064287;26.58850279630617;28.447545612251872
;59.21051353793899;100.00000000000003;40.75782617865651;30.630099349077373;30.24365750954881;30.857560467459518;30.36117609730572;28.210291081819232;28.429197119027855;25.069122283784377;23.124904888146926;24.741776234047233
;46.862444648498126;40.75782617865651;99.99999999999997;32.41118347893083;32.00227075481091;32.65187104439344;32.126622833025394;29.850667796623732;30.08230281862468;26.526845790983838;24.469575717688002;26.18046516850458
;35.21780894379023;30.630099349077366;32.41118347893085;100.0;55.918633851919694;57.05370207947057;55.9963567913597;52.029391731825704;52.43312907467538;46.43791906804417;42.83646030745181;58.663275914443616
;34.773486686872275;30.24365750954881;32.0022707548109;55.91863385191969;100.0;70.25254752354982;55.25346691978499;51.33913060848544;51.73751166746299;45.622426029849436;42.08421223383669;45.16884879511463
;35.47933869327062;30.85756046745953;32.65187104439344;57.05370207947055;70.25254752354981;100.0;56.37503321070625;52.38124147510806;52.7877090993565;46.548495976182615;42.938461504565176;46.085711772814584
;34.90860695284983;30.36117609730572;32.126622833025394;55.9963567913597;55.253466919785;56.37503321070626;99.99999999999997;62.84766503371972;63.33534994489079;46.0622249953291;42.4899029130513;45.231630294905464
;32.43556706250595;28.21029108181923;29.850667796623735;52.029391731825704;51.33913060848545;52.381241475108055;62.84766503371972;99.99999999999999;58.84846660708929;42.79902632328515;39.47977922112792;42.02727366802333
;32.6872603693802;28.429197119027847;30.082302818624683;52.43312907467538;51.73751166746299;52.787709099356505;63.33534994489079;58.84846660708928;100.00000000000003;43.13113793537895;39.78613416068183;42.3533966387742
;28.82392084064287;25.069122283784377;26.526845790983838;46.43791906804417;45.62242602984942;46.548495976182615;46.062224995329096;42.79902632328515;43.13113793537895;100.0;54.05263627262996;37.51070439773
;26.588502796306162;23.124904888146922;24.469575717688006;42.836460307451816;42.08421223383668;42.938461504565176;42.4899029130513;39.47977922112792;39.786134160681826;54.052636272629975;100.0;34.601589224605085
;28.447545612251872;24.741776234047215;26.18046516850458;58.66327591444364;45.16884879511465;46.0857117728146;45.231630294905464;42.02727366802334;42.35339663877421;37.51070439773001;34.601589224605085;100.0
(C*C2E)/E-1
vec [%];-6.068001032487214;-6.66411128928438;2769.6141005825257;-15.394685545601384;-17.300329617314237;-17.316874413360583;-16.36954831760574;-17.082169715331887;-17.80665678800226;-17.79741705456607;-19.133447325343468;-21.253295756721858
sig [%];1.433945775732164;1.876627552318717;57.12544782043763;2.5912785257417683;2.550487441936338;2.5639808164205706;2.6312428555828022;2.646432858045645;2.6575195585882243;2.689039221557717;2.691432861408522;2.603432050582167
residual;-4.231680956965705;-3.551110224855412;48.48301774873173;-5.940961341156704;-6.78314636365344;-6.753901707242762;-6.221222903417632;-6.454790516751231;-6.700480051203023;-6.618504078291693;-7.109018991218773;-8.163568452639005
cor [%];100.0;45.91196238556589;-16.494612293702545;-36.318797206511505;-35.732950628294205;-35.32813833963212;-35.19860940829266;-34.916360765994256;-34.776702986531944;-34.45731918206111;-33.6989523644098;-33.86797081575737
;45.91196238556588;100.0;13.605250314978443;24.71238534811651;24.395777612838394;24.14667836761626;24.187063148153907;24.052823562661764;23.911169840395054;23.55892130267726;23.535726994030647;24.284932431877504
;-16.49461229370254;13.605250314978434;100.0;83.75442907319983;83.05067795280175;82.69460510111504;81.97467814975855;81.20380690013934;80.60266117631538;79.79676230038974;79.29106996598408;80.62640782319413
;-36.31879720651155;24.7123853481165;83.75442907319986;99.99999999999999;97.70172152574096;97.40355637772133;96.88549950506264;96.19100945037991;95.73478214771616;94.8187092069365;94.30522223886877;95.97801668295428
;-35.73295062829423;24.395777612838398;83.05067795280176;97.70172152574088;100.00000000000003;98.60961177030018;97.8213020045235;97.29871856329828;97.03456722066998;96.20637070963014;95.63154844553861;95.70141816986883
;-35.32813833963215;24.146678367616268;82.69460510111506;97.40355637772142;98.60961177030019;99.99999999999999;98.08741520201862;97.67573802997677;97.51045917252618;96.7427739778044;96.17154041439836;95.99749605591242
;-35.198609408292626;24.18706314815391;81.97467814975853;96.88549950506261;97.82130200452339;98.08741520201858;99.99999999999999;98.22929057307654;98.13540721730877;96.97947253765149;96.41648353198899;95.9960501839703
;-34.916360765994256;24.052823562661754;81.20380690013933;96.19100945037998;97.29871856329831;97.67573802997678;98.22929057307651;100.00000000000003;97.95927672449413;96.87528297578757;96.3302342670898;95.79474364553553
;-34.77670298653195;23.911169840395065;80.60266117631541;95.73478214771619;97.03456722066996;97.51045917252623;98.13540721730872;97.95927672449417;100.0;96.99399368013951;96.47303785340426;95.73105825294326
;-34.45731918206108;23.558921302677273;79.79676230038976;94.8187092069365;96.20637070963016;96.7427739778044;96.97947253765152;96.87528297578761;96.9939936801395;99.99999999999999;96.97903738569488;95.14588090059455
;-33.69895236440983;23.535726994030643;79.29106996598411;94.30522223886868;95.63154844553853;96.17154041439841;96.41648353198892;96.33023426708985;96.47303785340434;96.9790373856949;99.99999999999999;94.92149298640841
;-33.86797081575735;24.284932431877507;80.62640782319414;95.97801668295425;95.70141816986883;95.99749605591234;95.99605018397034;95.79474364553549;95.73105825294324;95.14588090059458;94.92149298640831;100.0
C/(E*E2C)-1
vec [%];-6.068001032487224;-6.664111289284347;2769.614100582526;-15.394685545601384;-17.300329617314226;-17.316874413360573;-16.36954831760572;-17.082169715331887;-17.80665678800226;-17.79741705456608;-19.133447325343443;-21.253295756721847
sig [%];1.4339457757321643;1.8766275523187177;57.125447820437635;2.5912785257417688;2.5504874419363386;2.5639808164205715;2.6312428555828027;2.6464328580456447;2.6575195585882243;2.6890392215577155;2.6914328614085226;2.6034320505821675
residual;-4.231680956965712;-3.551110224855393;48.483017748731726;-5.940961341156703;-6.783146363653435;-6.753901707242756;-6.221222903417623;-6.454790516751232;-6.700480051203024;-6.6185040782917;-7.109018991218764;-8.163568452639
cor [%];100.0;45.911962385565886;-16.49461229370254;-36.31879720651149;-35.732950628294205;-35.32813833963211;-35.19860940829266;-34.916360765994256;-34.776702986531944;-34.457319182061106;-33.698952364409806;-33.86797081575736
;45.911962385565886;100.00000000000003;13.605250314978443;24.712385348116513;24.395777612838398;24.14667836761626;24.18706314815391;24.052823562661754;23.911169840395065;23.558921302677266;23.535726994030647;24.284932431877507
;-16.494612293702545;13.605250314978434;100.0;83.75442907319982;83.05067795280175;82.69460510111502;81.97467814975855;81.20380690013931;80.60266117631542;79.79676230038977;79.29106996598408;80.62640782319413
;-36.31879720651153;24.712385348116495;83.75442907319984;100.0;97.70172152574094;97.4035563777213;96.88549950506265;96.19100945037992;95.73478214771617;94.81870920693653;94.30522223886875;95.97801668295425
;-35.73295062829423;24.395777612838398;83.05067795280175;97.70172152574087;100.0;98.60961177030018;97.8213020045235;97.29871856329832;97.03456722066998;96.20637070963014;95.63154844553863;95.70141816986883
;-35.32813833963215;24.14667836761626;82.69460510111503;97.4035563777214;98.60961177030016;100.0;98.0874152020186;97.67573802997676;97.51045917252621;96.7427739778044;96.17154041439834;95.99749605591239
;-35.19860940829263;24.18706314815392;81.97467814975855;96.88549950506258;97.82130200452342;98.08741520201859;100.00000000000003;98.22929057307654;98.13540721730877;96.97947253765152;96.41648353198899;95.99605018397034
;-34.916360765994256;24.052823562661757;81.20380690013934;96.19100945037995;97.29871856329828;97.67573802997678;98.22929057307648;100.0;97.95927672449415;96.8752829757876;96.33023426708982;95.79474364553555
;-34.77670298653197;23.911169840395065;80.60266117631541;95.73478214771617;97.03456722066997;97.51045917252623;98.13540721730877;97.95927672449419;100.0;96.99399368013954;96.47303785340425;95.73105825294327
;-34.45731918206109;23.55892130267728;79.79676230038977;94.81870920693652;96.20637070963018;96.7427739778044;96.97947253765152;96.87528297578761;96.99399368013954;99.99999999999999;96.97903738569488;95.14588090059453
;-33.69895236440982;23.53572699403064;79.29106996598408;94.3052222388687;95.63154844553853;96.1715404143984;96.41648353198894;96.33023426708986;96.47303785340435;96.97903738569488;100.0;94.92149298640842
;-33.867970815757346;24.284932431877507;80.62640782319413;95.97801668295425;95.70141816986883;95.99749605591234;95.99605018397037;95.79474364553553;95.73105825294323;95.14588090059458;94.92149298640834;100.00000000000003
l_name;Au-Pni-in-rc-i;Au-Pni-in-rp-i;In-Pni-10-i;In-Pni-1-i;In-Pni-2-i;In-Pni-3-i;In-Pni-4-i;In-Pni-5-i;In-Pni-6-i;In-Pni-7-i;In-Pni-8-i;In-Pni-9-i
l_name;In-Pni-1-i;In-Pni-2-i;In-Pni-3-i;In-Pni-4-i;In-Pni-5-i;In-Pni-6-i;In-Pni-7-i;In-Pni-8-i;In-Pni-9-i
Corrected C/E-1
vec;0.019221888677592003;0.00016544796046347177;0.0;0.009473260957548413;0.002347046980286982;-0.004897823746416785;-0.004805426412054836;-0.018165729119828833;-0.03936421343361274
sig;0.0058944582054799586;0.00426762962562149;0.0;0.0051212808131614225;0.005658161864573979;0.005890655413895883;0.006825446664863816;0.007395715769105968;0.007307306197853886
sig rel [%];30.665343579642347;2579.439247039684;nan;54.06037937845175;241.0757821252532;-120.27087373663552;-142.03623319965072;-40.71246312394454;-18.563323283920223
cor [%];99.99999999999999;44.28436155848497;0.0;30.347277811440865;21.022825211535093;14.358311987904843;9.852129369219453;9.47554496823508;39.2168453893769
;44.28436155848497;99.99999999999997;0.0;33.783585571462254;26.739059023021568;23.341540607070577;18.69415506263201;16.915087748224217;23.403347334567336
;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;30.347277811440865;33.783585571462254;0.0;100.00000000000003;57.648590258776586;57.40942689603506;42.31806992321251;39.1514126879024;33.52498014427716
;21.022825211535093;26.73905902302157;0.0;57.648590258776586;99.99999999999999;57.05613099510275;44.49849380754631;40.80822873674202;32.9999380135652
;14.358311987904843;23.341540607070577;0.0;57.40942689603506;57.05613099510275;100.00000000000003;47.226712260618456;44.735281040044384;33.324017305285636
;9.852129369219455;18.69415506263201;0.0;42.31806992321251;44.49849380754631;47.226712260618456;100.0;57.07212707051094;31.42498460420018
;9.47554496823508;16.915087748224217;0.0;39.15141268790241;40.80822873674201;44.735281040044384;57.07212707051094;100.00000000000003;33.65578710890608
;39.2168453893769;23.403347334567336;0.0;33.524980144277166;32.9999380135652;33.324017305285636;31.42498460420018;33.655787108906075;100.00000000000003
