#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
2781	3.476e+02	3988	4.621e-02
2782	3.478e+02	3857	4.469e-02
2783	3.479e+02	3875	4.490e-02
2784	3.480e+02	3875	4.490e-02
2785	3.481e+02	3902	4.521e-02
2786	3.482e+02	4056	4.700e-02
2787	3.484e+02	3952	4.579e-02
2788	3.485e+02	3926	4.549e-02
2789	3.486e+02	4046	4.688e-02
2790	3.488e+02	3909	4.529e-02
2791	3.489e+02	3982	4.614e-02
2792	3.490e+02	3938	4.563e-02
2793	3.491e+02	3882	4.498e-02
2794	3.492e+02	3919	4.541e-02
2795	3.494e+02	3949	4.576e-02
2796	3.495e+02	3960	4.588e-02
2797	3.496e+02	4002	4.637e-02
2798	3.498e+02	3907	4.527e-02
2799	3.499e+02	3908	4.528e-02
2800	3.500e+02	3980	4.612e-02
2801	3.501e+02	4011	4.648e-02
2802	3.502e+02	4087	4.736e-02
2803	3.504e+02	3973	4.604e-02
2804	3.505e+02	3953	4.580e-02
2805	3.506e+02	3973	4.604e-02
2806	3.508e+02	3980	4.612e-02
2807	3.509e+02	3871	4.485e-02
2808	3.510e+02	3956	4.584e-02
2809	3.511e+02	3847	4.458e-02
2810	3.512e+02	3898	4.517e-02
2811	3.514e+02	4065	4.710e-02
2812	3.515e+02	3843	4.453e-02
2813	3.516e+02	4031	4.671e-02
2814	3.518e+02	3960	4.588e-02
2815	3.519e+02	3905	4.525e-02
2816	3.520e+02	3879	4.495e-02
2817	3.521e+02	3921	4.543e-02
2818	3.522e+02	3992	4.626e-02
2819	3.524e+02	3929	4.553e-02
2820	3.525e+02	3948	4.575e-02
2821	3.526e+02	3909	4.529e-02
2822	3.528e+02	3952	4.579e-02
2823	3.529e+02	4057	4.701e-02
2824	3.530e+02	3901	4.520e-02
2825	3.531e+02	3806	4.410e-02
2826	3.532e+02	3886	4.503e-02
2827	3.534e+02	3916	4.538e-02
2828	3.535e+02	3843	4.453e-02
2829	3.536e+02	4002	4.637e-02
2830	3.538e+02	3794	4.396e-02
2831	3.539e+02	3810	4.415e-02
2832	3.540e+02	3783	4.383e-02
2833	3.541e+02	3760	4.357e-02
2834	3.542e+02	3810	4.415e-02
2835	3.544e+02	3946	4.572e-02
2836	3.545e+02	4050	4.693e-02
2837	3.546e+02	4291	4.972e-02
2838	3.548e+02	4898	5.675e-02
2839	3.549e+02	5695	6.599e-02
2840	3.550e+02	6793	7.871e-02
2841	3.551e+02	7693	8.914e-02
2842	3.552e+02	8479	9.825e-02
2843	3.554e+02	8884	1.029e-01
2844	3.555e+02	8661	1.004e-01
2845	3.556e+02	7919	9.176e-02
2846	3.558e+02	6985	8.094e-02
2847	3.559e+02	5927	6.868e-02
2848	3.560e+02	5078	5.884e-02
2849	3.561e+02	4432	5.135e-02
2850	3.562e+02	3916	4.538e-02
2851	3.564e+02	3810	4.415e-02
2852	3.565e+02	3631	4.207e-02
2853	3.566e+02	3653	4.233e-02
2854	3.568e+02	3650	4.229e-02
2855	3.569e+02	3493	4.047e-02
2856	3.570e+02	3544	4.106e-02
2857	3.571e+02	3656	4.236e-02
2858	3.572e+02	3595	4.166e-02
2859	3.574e+02	3553	4.117e-02
2860	3.575e+02	3585	4.154e-02
2861	3.576e+02	3581	4.149e-02
2862	3.578e+02	3500	4.055e-02
2863	3.579e+02	3585	4.154e-02
2864	3.580e+02	3639	4.217e-02
2865	3.581e+02	3474	4.025e-02
2866	3.582e+02	3589	4.159e-02
2867	3.584e+02	3578	4.146e-02
2868	3.585e+02	3587	4.156e-02
2869	3.586e+02	3693	4.279e-02
2870	3.588e+02	3538	4.100e-02
2871	3.589e+02	3553	4.117e-02
2872	3.590e+02	3692	4.278e-02
2873	3.591e+02	3509	4.066e-02
2874	3.592e+02	3454	4.002e-02
2875	3.594e+02	3433	3.978e-02
2876	3.595e+02	3523	4.082e-02
2877	3.596e+02	3368	3.903e-02
2878	3.598e+02	3420	3.963e-02
2879	3.599e+02	3347	3.878e-02
2880	3.600e+02	3450	3.998e-02
2881	3.601e+02	3497	4.052e-02
2882	3.602e+02	3433	3.978e-02
2883	3.604e+02	3457	4.006e-02
2884	3.605e+02	3394	3.933e-02
2885	3.606e+02	3405	3.945e-02
2886	3.608e+02	3409	3.950e-02
2887	3.609e+02	3394	3.933e-02
2888	3.610e+02	3342	3.872e-02
2889	3.611e+02	3469	4.020e-02
2890	3.612e+02	3453	4.001e-02
2891	3.614e+02	3305	3.830e-02
2892	3.615e+02	3338	3.868e-02
2893	3.616e+02	3447	3.994e-02
2894	3.618e+02	3460	4.009e-02
2895	3.619e+02	3365	3.899e-02
2896	3.620e+02	3313	3.839e-02
2897	3.621e+02	3396	3.935e-02
2898	3.622e+02	3286	3.808e-02
2899	3.624e+02	3387	3.925e-02
2900	3.625e+02	3394	3.933e-02
2901	3.626e+02	3478	4.030e-02
2902	3.628e+02	3407	3.948e-02
2903	3.629e+02	3341	3.871e-02
2904	3.630e+02	3327	3.855e-02
2905	3.631e+02	3326	3.854e-02
2906	3.632e+02	3337	3.867e-02
2907	3.634e+02	3333	3.862e-02
2908	3.635e+02	3388	3.926e-02
2909	3.636e+02	3292	3.814e-02
2910	3.638e+02	3346	3.877e-02
2911	3.639e+02	3341	3.871e-02
2912	3.640e+02	3321	3.848e-02
2913	3.641e+02	3336	3.865e-02
2914	3.642e+02	3384	3.921e-02
2915	3.644e+02	3481	4.033e-02
2916	3.645e+02	3455	4.003e-02
2917	3.646e+02	3268	3.787e-02
2918	3.648e+02	3352	3.884e-02
2919	3.649e+02	3360	3.893e-02
2920	3.650e+02	3312	3.838e-02
2921	3.651e+02	3348	3.879e-02
2922	3.652e+02	3348	3.879e-02
2923	3.654e+02	3390	3.928e-02
2924	3.655e+02	3420	3.963e-02
2925	3.656e+02	3419	3.962e-02
2926	3.658e+02	3291	3.813e-02
2927	3.659e+02	3344	3.875e-02
2928	3.660e+02	3339	3.869e-02
2929	3.661e+02	3326	3.854e-02
2930	3.662e+02	3416	3.958e-02
2931	3.664e+02	3286	3.808e-02
2932	3.665e+02	3387	3.925e-02
2933	3.666e+02	3305	3.830e-02
2934	3.668e+02	3417	3.959e-02
2935	3.669e+02	3262	3.780e-02
2936	3.670e+02	3232	3.745e-02
2937	3.671e+02	3363	3.897e-02
2938	3.672e+02	3284	3.805e-02
2939	3.674e+02	3312	3.838e-02
2940	3.675e+02	3371	3.906e-02
2941	3.676e+02	3273	3.792e-02
2942	3.678e+02	3326	3.854e-02
2943	3.679e+02	3257	3.774e-02
2944	3.680e+02	3358	3.891e-02
2945	3.681e+02	3284	3.805e-02
2946	3.682e+02	3375	3.911e-02
2947	3.684e+02	3256	3.773e-02
2948	3.685e+02	3380	3.916e-02
2949	3.686e+02	3354	3.886e-02
2950	3.688e+02	3332	3.861e-02
2951	3.689e+02	3275	3.795e-02
2952	3.690e+02	3404	3.944e-02
2953	3.691e+02	3374	3.909e-02
2954	3.692e+02	3362	3.896e-02
2955	3.694e+02	3312	3.838e-02
2956	3.695e+02	3412	3.954e-02
2957	3.696e+02	3350	3.882e-02
2958	3.698e+02	3288	3.810e-02
2959	3.699e+02	3285	3.806e-02
2960	3.700e+02	3308	3.833e-02
2961	3.701e+02	3304	3.828e-02
2962	3.702e+02	3243	3.758e-02
2963	3.704e+02	3358	3.891e-02
2964	3.705e+02	3289	3.811e-02
2965	3.706e+02	3275	3.795e-02
2966	3.708e+02	3310	3.835e-02
2967	3.709e+02	3288	3.810e-02
2968	3.710e+02	3282	3.803e-02
2969	3.711e+02	3212	3.722e-02
2970	3.712e+02	3376	3.912e-02
2971	3.714e+02	3315	3.841e-02
2972	3.715e+02	3221	3.732e-02
2973	3.716e+02	3245	3.760e-02
2974	3.718e+02	3284	3.805e-02
2975	3.719e+02	3223	3.735e-02
2976	3.720e+02	3307	3.832e-02
2977	3.721e+02	3271	3.790e-02
2978	3.722e+02	3315	3.841e-02
2979	3.724e+02	3199	3.707e-02
2980	3.725e+02	3320	3.847e-02
2981	3.726e+02	3311	3.836e-02
2982	3.728e+02	3307	3.832e-02
2983	3.729e+02	3322	3.849e-02
2984	3.730e+02	3287	3.809e-02
2985	3.731e+02	3347	3.878e-02
2986	3.732e+02	3307	3.832e-02
2987	3.734e+02	3308	3.833e-02
2988	3.735e+02	3399	3.938e-02
2989	3.736e+02	3376	3.912e-02
2990	3.738e+02	3294	3.817e-02
2991	3.739e+02	3262	3.780e-02
2992	3.740e+02	3222	3.733e-02
2993	3.741e+02	3335	3.864e-02
2994	3.742e+02	3263	3.781e-02
2995	3.744e+02	3258	3.775e-02
2996	3.745e+02	3267	3.786e-02
2997	3.746e+02	3224	3.736e-02
2998	3.748e+02	3365	3.899e-02
2999	3.749e+02	3341	3.871e-02
3000	3.750e+02	3224	3.736e-02
3001	3.751e+02	3212	3.722e-02
3002	3.752e+02	3286	3.808e-02
3003	3.754e+02	3263	3.781e-02
3004	3.755e+02	3308	3.833e-02
3005	3.756e+02	3191	3.697e-02
3006	3.758e+02	3190	3.696e-02
3007	3.759e+02	3248	3.763e-02
3008	3.760e+02	3270	3.789e-02
3009	3.761e+02	3166	3.668e-02
3010	3.762e+02	3201	3.709e-02
3011	3.764e+02	3191	3.697e-02
3012	3.765e+02	3249	3.765e-02
3013	3.766e+02	3198	3.706e-02
3014	3.768e+02	3328	3.856e-02
3015	3.769e+02	3197	3.704e-02
3016	3.770e+02	3235	3.748e-02
3017	3.771e+02	3140	3.638e-02
3018	3.772e+02	3242	3.757e-02
3019	3.774e+02	3296	3.819e-02
3020	3.775e+02	3179	3.684e-02
3021	3.776e+02	3159	3.660e-02
3022	3.778e+02	3325	3.853e-02
3023	3.779e+02	3227	3.739e-02
3024	3.780e+02	3175	3.679e-02
3025	3.781e+02	3263	3.781e-02
3026	3.782e+02	3250	3.766e-02
3027	3.784e+02	3308	3.833e-02
3028	3.785e+02	3137	3.635e-02
3029	3.786e+02	3242	3.757e-02
3030	3.788e+02	3208	3.717e-02
3031	3.789e+02	3270	3.789e-02
3032	3.790e+02	3150	3.650e-02
3033	3.791e+02	3302	3.826e-02
3034	3.792e+02	3244	3.759e-02
3035	3.794e+02	3261	3.779e-02
3036	3.795e+02	3278	3.798e-02
3037	3.796e+02	3203	3.711e-02
3038	3.798e+02	3235	3.748e-02
3039	3.799e+02	3286	3.808e-02
3040	3.800e+02	3203	3.711e-02
3041	3.801e+02	3251	3.767e-02
3042	3.802e+02	3220	3.731e-02
3043	3.804e+02	3220	3.731e-02
3044	3.805e+02	3190	3.696e-02
3045	3.806e+02	3186	3.692e-02
3046	3.808e+02	3181	3.686e-02
3047	3.809e+02	3113	3.607e-02
3048	3.810e+02	3216	3.726e-02
3049	3.811e+02	3163	3.665e-02
3050	3.812e+02	3224	3.736e-02
3051	3.814e+02	3241	3.755e-02
3052	3.815e+02	3121	3.616e-02
3053	3.816e+02	3279	3.799e-02
3054	3.818e+02	3210	3.719e-02
3055	3.819e+02	3288	3.810e-02
3056	3.820e+02	3182	3.687e-02
3057	3.821e+02	3191	3.697e-02
3058	3.822e+02	3225	3.737e-02
3059	3.824e+02	3103	3.595e-02
3060	3.825e+02	3216	3.726e-02
3061	3.826e+02	3155	3.656e-02
3062	3.828e+02	3218	3.729e-02
3063	3.829e+02	3214	3.724e-02
3064	3.830e+02	3207	3.716e-02
3065	3.831e+02	3149	3.649e-02
3066	3.832e+02	3136	3.634e-02
3067	3.834e+02	3212	3.722e-02
3068	3.835e+02	3082	3.571e-02
3069	3.836e+02	3229	3.741e-02
3070	3.838e+02	3188	3.694e-02
3071	3.839e+02	3132	3.629e-02
3072	3.840e+02	3191	3.697e-02
3073	3.841e+02	3321	3.848e-02
3074	3.842e+02	3119	3.614e-02
3075	3.844e+02	3179	3.684e-02
3076	3.845e+02	3165	3.667e-02
3077	3.846e+02	3123	3.619e-02
3078	3.848e+02	3111	3.605e-02
3079	3.849e+02	3292	3.814e-02
3080	3.850e+02	3157	3.658e-02
3081	3.851e+02	3204	3.713e-02
3082	3.852e+02	3347	3.878e-02
3083	3.854e+02	3152	3.652e-02
3084	3.855e+02	3173	3.677e-02
3085	3.856e+02	3109	3.602e-02
3086	3.858e+02	3296	3.819e-02
3087	3.859e+02	3196	3.703e-02
3088	3.860e+02	3196	3.703e-02
3089	3.861e+02	3137	3.635e-02
3090	3.862e+02	3144	3.643e-02
3091	3.864e+02	3118	3.613e-02
3092	3.865e+02	3235	3.748e-02
3093	3.866e+02	3193	3.700e-02
3094	3.868e+02	3193	3.700e-02
3095	3.869e+02	3254	3.770e-02
3096	3.870e+02	3183	3.688e-02
3097	3.871e+02	3148	3.648e-02
3098	3.872e+02	3238	3.752e-02
3099	3.874e+02	3215	3.725e-02
3100	3.875e+02	3137	3.635e-02
3101	3.876e+02	3284	3.805e-02
3102	3.878e+02	3174	3.678e-02
3103	3.879e+02	3196	3.703e-02
3104	3.880e+02	3213	3.723e-02
3105	3.881e+02	3081	3.570e-02
3106	3.882e+02	3206	3.715e-02
3107	3.884e+02	3164	3.666e-02
3108	3.885e+02	3217	3.728e-02
3109	3.886e+02	3159	3.660e-02
3110	3.888e+02	3153	3.653e-02
3111	3.889e+02	3119	3.614e-02
3112	3.890e+02	3080	3.569e-02
3113	3.891e+02	3120	3.615e-02
3114	3.892e+02	3134	3.631e-02
3115	3.894e+02	3171	3.674e-02
3116	3.895e+02	3143	3.642e-02
3117	3.896e+02	3167	3.670e-02
3118	3.898e+02	3205	3.714e-02
3119	3.899e+02	3211	3.721e-02
3120	3.900e+02	3250	3.766e-02
3121	3.901e+02	3227	3.739e-02
3122	3.902e+02	3220	3.731e-02
3123	3.904e+02	3218	3.729e-02
3124	3.905e+02	3192	3.699e-02
3125	3.906e+02	3323	3.850e-02
3126	3.908e+02	3279	3.799e-02
3127	3.909e+02	3275	3.795e-02
3128	3.910e+02	3227	3.739e-02
3129	3.911e+02	3207	3.716e-02
3130	3.912e+02	3102	3.594e-02
3131	3.914e+02	3177	3.681e-02
3132	3.915e+02	3264	3.782e-02
3133	3.916e+02	3162	3.664e-02
3134	3.918e+02	3104	3.597e-02
3135	3.919e+02	3141	3.640e-02
3136	3.920e+02	3197	3.704e-02
3137	3.921e+02	3158	3.659e-02
3138	3.922e+02	3132	3.629e-02
3139	3.924e+02	3081	3.570e-02
3140	3.925e+02	3181	3.686e-02
3141	3.926e+02	3162	3.664e-02
3142	3.928e+02	3120	3.615e-02
3143	3.929e+02	3129	3.626e-02
3144	3.930e+02	3138	3.636e-02
3145	3.931e+02	3145	3.644e-02
3146	3.932e+02	3277	3.797e-02
3147	3.934e+02	3244	3.759e-02
3148	3.935e+02	3183	3.688e-02
3149	3.936e+02	3165	3.667e-02
3150	3.938e+02	3061	3.547e-02
3151	3.939e+02	3240	3.754e-02
3152	3.940e+02	3164	3.666e-02
3153	3.941e+02	3213	3.723e-02
3154	3.942e+02	3128	3.624e-02
3155	3.944e+02	3143	3.642e-02
3156	3.945e+02	3131	3.628e-02
3157	3.946e+02	3196	3.703e-02
3158	3.948e+02	3085	3.575e-02
3159	3.949e+02	3184	3.689e-02
3160	3.950e+02	3253	3.769e-02
3161	3.951e+02	3115	3.609e-02
3162	3.952e+02	3162	3.664e-02
3163	3.954e+02	3250	3.766e-02
3164	3.955e+02	3151	3.651e-02
3165	3.956e+02	3217	3.728e-02
3166	3.958e+02	3134	3.631e-02
3167	3.959e+02	3207	3.716e-02
3168	3.960e+02	3175	3.679e-02
3169	3.961e+02	3157	3.658e-02
3170	3.962e+02	3171	3.674e-02
3171	3.964e+02	3077	3.565e-02
3172	3.965e+02	3189	3.695e-02
3173	3.966e+02	3160	3.662e-02
3174	3.968e+02	3148	3.648e-02
3175	3.969e+02	3189	3.695e-02
3176	3.970e+02	3261	3.779e-02
3177	3.971e+02	3339	3.869e-02
3178	3.972e+02	3495	4.050e-02
3179	3.974e+02	3645	4.223e-02
3180	3.975e+02	3872	4.487e-02
3181	3.976e+02	4220	4.890e-02
3182	3.978e+02	4433	5.137e-02
3183	3.979e+02	4597	5.327e-02
3184	3.980e+02	4629	5.364e-02
3185	3.981e+02	4496	5.210e-02
3186	3.982e+02	4249	4.923e-02
3187	3.984e+02	3998	4.633e-02
3188	3.985e+02	3695	4.281e-02
3189	3.986e+02	3379	3.915e-02
3190	3.988e+02	3257	3.774e-02
3191	3.989e+02	3212	3.722e-02
3192	3.990e+02	3146	3.645e-02
3193	3.991e+02	3127	3.623e-02
3194	3.992e+02	3167	3.670e-02
3195	3.994e+02	3042	3.525e-02
3196	3.995e+02	3178	3.682e-02
3197	3.996e+02	3195	3.702e-02
3198	3.998e+02	3162	3.664e-02
3199	3.999e+02	3200	3.708e-02
3200	4.000e+02	3099	3.591e-02
3201	4.001e+02	3133	3.630e-02
3202	4.002e+02	3185	3.690e-02
3203	4.004e+02	3167	3.670e-02
3204	4.005e+02	3048	3.532e-02
3205	4.006e+02	3082	3.571e-02
3206	4.008e+02	3226	3.738e-02
3207	4.009e+02	3103	3.595e-02
3208	4.010e+02	3110	3.604e-02
3209	4.011e+02	3115	3.609e-02
3210	4.012e+02	3171	3.674e-02
3211	4.014e+02	3146	3.645e-02
3212	4.015e+02	3141	3.640e-02
3213	4.016e+02	3154	3.655e-02
3214	4.018e+02	3088	3.578e-02
3215	4.019e+02	3049	3.533e-02
3216	4.020e+02	3175	3.679e-02
3217	4.021e+02	3188	3.694e-02
3218	4.022e+02	3103	3.595e-02
3219	4.024e+02	3140	3.638e-02
3220	4.025e+02	3120	3.615e-02
3221	4.026e+02	3120	3.615e-02
3222	4.028e+02	3175	3.679e-02
3223	4.029e+02	3252	3.768e-02
3224	4.030e+02	3255	3.772e-02
3225	4.031e+02	3247	3.762e-02
3226	4.032e+02	3141	3.640e-02
3227	4.034e+02	3241	3.755e-02
3228	4.035e+02	3072	3.560e-02
3229	4.036e+02	3171	3.674e-02
3230	4.038e+02	3100	3.592e-02
3231	4.039e+02	3022	3.502e-02
3232	4.040e+02	3119	3.614e-02
3233	4.041e+02	3120	3.615e-02
3234	4.042e+02	3109	3.602e-02
3235	4.044e+02	3206	3.715e-02
3236	4.045e+02	3117	3.612e-02
3237	4.046e+02	3056	3.541e-02
3238	4.048e+02	3061	3.547e-02
3239	4.049e+02	3163	3.665e-02
3240	4.050e+02	3117	3.612e-02
3241	4.051e+02	3084	3.573e-02
3242	4.052e+02	3059	3.544e-02
3243	4.054e+02	3059	3.544e-02
3244	4.055e+02	3046	3.529e-02
3245	4.056e+02	3097	3.589e-02
3246	4.058e+02	3064	3.550e-02
3247	4.059e+02	3123	3.619e-02
3248	4.060e+02	3005	3.482e-02
3249	4.061e+02	3111	3.605e-02
3250	4.062e+02	3193	3.700e-02
3251	4.064e+02	3157	3.658e-02
3252	4.065e+02	3287	3.809e-02
3253	4.066e+02	3180	3.685e-02
3254	4.068e+02	3269	3.788e-02
3255	4.069e+02	3285	3.806e-02
3256	4.070e+02	3280	3.801e-02
3257	4.071e+02	3400	3.940e-02
3258	4.072e+02	3188	3.694e-02
3259	4.074e+02	3169	3.672e-02
3260	4.075e+02	3088	3.578e-02
3261	4.076e+02	3032	3.513e-02
3262	4.078e+02	3062	3.548e-02
3263	4.079e+02	3042	3.525e-02
3264	4.080e+02	3082	3.571e-02
3265	4.081e+02	3233	3.746e-02
3266	4.082e+02	3419	3.962e-02
3267	4.084e+02	3702	4.290e-02
3268	4.085e+02	3977	4.608e-02
3269	4.086e+02	4350	5.040e-02
3270	4.088e+02	4708	5.455e-02
3271	4.089e+02	4950	5.736e-02
3272	4.090e+02	5047	5.848e-02
3273	4.091e+02	4761	5.517e-02
3274	4.092e+02	4502	5.217e-02
3275	4.094e+02	4275	4.953e-02
3276	4.095e+02	3812	4.417e-02
3277	4.096e+02	3585	4.154e-02
3278	4.098e+02	3314	3.840e-02
3279	4.099e+02	3193	3.700e-02
3280	4.100e+02	3066	3.553e-02
3281	4.101e+02	3103	3.595e-02
3282	4.102e+02	3114	3.608e-02
3283	4.104e+02	3166	3.668e-02
3284	4.105e+02	3393	3.931e-02
3285	4.106e+02	3714	4.303e-02
3286	4.108e+02	4216	4.885e-02
3287	4.109e+02	5128	5.942e-02
3288	4.110e+02	6184	7.165e-02
3289	4.111e+02	6998	8.109e-02
3290	4.112e+02	7577	8.780e-02
3291	4.114e+02	7783	9.018e-02
3292	4.115e+02	7540	8.737e-02
3293	4.116e+02	6982	8.090e-02
3294	4.118e+02	5948	6.892e-02
3295	4.119e+02	5031	5.829e-02
3296	4.120e+02	4237	4.909e-02
3297	4.121e+02	3682	4.266e-02
3298	4.122e+02	3299	3.823e-02
3299	4.124e+02	3116	3.611e-02
3300	4.125e+02	3113	3.607e-02
3301	4.126e+02	2985	3.459e-02
3302	4.128e+02	3016	3.495e-02
3303	4.129e+02	2937	3.403e-02
3304	4.130e+02	2951	3.419e-02
3305	4.131e+02	3009	3.487e-02
3306	4.132e+02	3033	3.514e-02
3307	4.134e+02	3028	3.509e-02
3308	4.135e+02	3015	3.494e-02
3309	4.136e+02	3001	3.477e-02
3310	4.138e+02	3036	3.518e-02
3311	4.139e+02	3074	3.562e-02
3312	4.140e+02	2921	3.385e-02
3313	4.141e+02	2982	3.455e-02
3314	4.142e+02	3017	3.496e-02
3315	4.144e+02	3050	3.534e-02
3316	4.145e+02	3034	3.516e-02
3317	4.146e+02	3021	3.500e-02
3318	4.148e+02	3041	3.524e-02
3319	4.149e+02	3003	3.480e-02
3320	4.150e+02	3048	3.532e-02
3321	4.151e+02	3037	3.519e-02
3322	4.152e+02	2913	3.375e-02
3323	4.154e+02	3011	3.489e-02
3324	4.155e+02	3087	3.577e-02
3325	4.156e+02	3123	3.619e-02
3326	4.158e+02	3127	3.623e-02
3327	4.159e+02	3192	3.699e-02
3328	4.160e+02	3232	3.745e-02
3329	4.161e+02	3330	3.859e-02
3330	4.162e+02	3294	3.817e-02
3331	4.164e+02	3283	3.804e-02
3332	4.165e+02	3463	4.013e-02
3333	4.166e+02	3937	4.562e-02
3334	4.168e+02	4617	5.350e-02
3335	4.169e+02	5706	6.612e-02
3336	4.170e+02	7213	8.358e-02
3337	4.171e+02	8784	1.018e-01
3338	4.172e+02	10242	1.187e-01
3339	4.174e+02	11300	1.309e-01
3340	4.175e+02	11446	1.326e-01
3341	4.176e+02	10805	1.252e-01
3342	4.178e+02	9452	1.095e-01
3343	4.179e+02	7748	8.978e-02
3344	4.180e+02	6304	7.304e-02
3345	4.181e+02	4841	5.609e-02
3346	4.182e+02	4153	4.812e-02
3347	4.184e+02	3448	3.995e-02
3348	4.185e+02	3234	3.747e-02
3349	4.186e+02	3003	3.480e-02
3350	4.188e+02	3044	3.527e-02
3351	4.189e+02	3049	3.533e-02
3352	4.190e+02	3080	3.569e-02
3353	4.191e+02	2999	3.475e-02
3354	4.192e+02	2946	3.414e-02
3355	4.194e+02	3080	3.569e-02
3356	4.195e+02	3103	3.595e-02
3357	4.196e+02	3127	3.623e-02
3358	4.198e+02	3018	3.497e-02
3359	4.199e+02	2978	3.451e-02
3360	4.200e+02	3055	3.540e-02
3361	4.201e+02	3033	3.514e-02
3362	4.202e+02	3051	3.535e-02
3363	4.204e+02	2999	3.475e-02
3364	4.205e+02	2965	3.436e-02
3365	4.206e+02	2992	3.467e-02
3366	4.208e+02	2975	3.447e-02
3367	4.209e+02	2967	3.438e-02
3368	4.210e+02	3063	3.549e-02
3369	4.211e+02	2995	3.470e-02
3370	4.212e+02	3078	3.567e-02
3371	4.214e+02	2921	3.385e-02
3372	4.215e+02	3076	3.564e-02
3373	4.216e+02	3040	3.522e-02
3374	4.218e+02	3063	3.549e-02
3375	4.219e+02	2956	3.425e-02
3376	4.220e+02	2963	3.433e-02
3377	4.221e+02	3047	3.531e-02
3378	4.222e+02	3005	3.482e-02
3379	4.224e+02	3077	3.565e-02
3380	4.225e+02	2988	3.462e-02
3381	4.226e+02	2998	3.474e-02
3382	4.228e+02	2972	3.444e-02
3383	4.229e+02	2994	3.469e-02
3384	4.230e+02	2996	3.471e-02
3385	4.231e+02	3064	3.550e-02
3386	4.232e+02	3169	3.672e-02
3387	4.234e+02	2978	3.451e-02
3388	4.235e+02	2909	3.371e-02
3389	4.236e+02	3017	3.496e-02
3390	4.238e+02	3045	3.528e-02
3391	4.239e+02	2974	3.446e-02
3392	4.240e+02	3017	3.496e-02
3393	4.241e+02	3074	3.562e-02
3394	4.242e+02	3000	3.476e-02
3395	4.244e+02	3091	3.582e-02
3396	4.245e+02	2985	3.459e-02
3397	4.246e+02	2968	3.439e-02
3398	4.248e+02	3008	3.485e-02
3399	4.249e+02	3067	3.554e-02
3400	4.250e+02	2998	3.474e-02
3401	4.251e+02	2980	3.453e-02
3402	4.252e+02	3148	3.648e-02
3403	4.254e+02	3007	3.484e-02
3404	4.255e+02	2949	3.417e-02
3405	4.256e+02	3019	3.498e-02
3406	4.258e+02	3159	3.660e-02
3407	4.259e+02	3122	3.617e-02
3408	4.260e+02	3200	3.708e-02
3409	4.261e+02	3115	3.609e-02
3410	4.262e+02	3157	3.658e-02
3411	4.264e+02	3190	3.696e-02
